block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
128,64,5,41,random,write,4+1,24,nvme,0,73726,3863100.36,hse-09132022-173505-z46323
16,18,15,41,random,read,4+1,24,nvme,0,160268,466018.78,hse-09132022-173505-z46323
16,18,15,41,random,write,4+1,24,nvme,0,230256,845839.89,hse-09132022-173505-z46323
4,12,7,41,random,read,4+1,24,nvme,0,98738,234576.67,hse-09132022-173505-z46323
16,62,2,81,random,read,4+1,24,nvme,0,285500,310110.37,hse-09132022-115407-z22388
16,28,15,8,random,write,4+1,24,nvme,0,307217,1307284.32,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,1547,877781.22,hse-09132022-115407-z22388
16,62,2,81,random,read,4+1,24,nvme,0,280040,314734.16,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,22262,348166.61,hse-09132022-115407-z22388
8,18,9,8,random,write,4+1,24,nvme,0,253013,608393.5,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38848,5079466.83,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38842,5072049.58,hse-09132022-115407-z22388
16,62,2,81,random,read,4+1,24,nvme,0,284306,310951.68,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38773,5088426.4,hse-09132022-115407-z22388
8,18,9,8,random,write,4+1,24,nvme,0,256905,599152.89,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3416,895544.82,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3368,877835.35,hse-09132022-115407-z22388
16,62,2,81,random,read,4+1,24,nvme,0,285929,309756.34,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26334,675642.5,hse-09132022-115407-z22388
8,18,9,8,random,write,4+1,24,nvme,0,256207,600833.5,hse-09132022-115407-z22388
8,18,9,8,random,write,4+1,24,nvme,0,257899,597039.94,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,21122,348016.56,hse-09132022-115407-z22388
16,28,15,8,random,write,4+1,24,nvme,0,300528,1336031.68,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,22256,348783.78,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38917,5072396.6,hse-09132022-115407-z22388
16,28,15,8,random,write,4+1,24,nvme,0,306974,1306061.21,hse-09132022-115407-z22388
16,28,15,8,random,write,4+1,24,nvme,0,307450,1305968.86,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26581,678785.86,hse-09132022-115407-z22388
16,62,2,81,random,read,4+1,24,nvme,0,290278,304865.63,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,22256,346603.61,hse-09132022-115407-z22388
16,62,2,81,random,read,4+1,24,nvme,0,284380,310842.48,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26626,694497.61,hse-09132022-115407-z22388
8,18,9,8,random,write,4+1,24,nvme,0,257899,597039.94,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3379,887072.82,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3449,875872.85,hse-09132022-115407-z22388
16,62,2,81,random,read,4+1,24,nvme,0,286151,309135.81,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38830,5084795.8,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26634,694249.39,hse-09132022-115407-z22388
16,62,2,81,random,read,4+1,24,nvme,0,287939,307492.13,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38771,5089886.17,hse-09132022-115407-z22388
8,18,9,8,random,write,4+1,24,nvme,0,253137,608115.89,hse-09132022-115407-z22388
8,18,9,8,random,write,4+1,24,nvme,0,253525,606668.22,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3442,878422.75,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,22002,350629.94,hse-09132022-115407-z22388
16,28,15,8,random,write,4+1,24,nvme,0,307152,1307773.04,hse-09132022-115407-z22388
16,62,2,81,random,read,4+1,24,nvme,0,286914,308867.4,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3363,891218.9,hse-09132022-115407-z22388
8,18,9,8,random,write,4+1,24,nvme,0,257784,597295.56,hse-09132022-115407-z22388
16,62,2,81,random,read,4+1,24,nvme,0,287183,308204.94,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,18055,4862122.42,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38818,5079932.03,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,22343,346647.22,hse-09132022-115407-z22388
16,28,15,8,random,write,4+1,24,nvme,0,307746,1304300.11,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,22194,348401.33,hse-09132022-115407-z22388
16,28,15,8,random,write,4+1,24,nvme,0,307746,1304300.11,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,22357,345669.5,hse-09132022-115407-z22388
8,18,9,8,random,write,4+1,24,nvme,0,256412,600287.28,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38762,5088478.4,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3449,868105.0,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38770,5089708.65,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38877,5074638.6,hse-09132022-115407-z22388
8,18,9,8,random,write,4+1,24,nvme,0,257899,597039.94,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3322,883716.25,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38818,5082815.33,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3409,880913.7,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26670,692406.14,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26736,686640.75,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26691,680325.32,hse-09132022-115407-z22388
8,18,9,8,random,write,4+1,24,nvme,0,251534,611500.0,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3293,874100.88,hse-09132022-115407-z22388
16,28,15,8,random,write,4+1,24,nvme,0,307675,1305338.18,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26691,684613.39,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26573,686430.64,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38872,5076485.35,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,22008,349951.39,hse-09132022-115407-z22388
8,18,9,8,random,write,4+1,24,nvme,0,256040,601871.44,hse-09132022-115407-z22388
8,18,9,8,random,write,4+1,24,nvme,0,257768,597189.06,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26243,693340.43,hse-09132022-115407-z22388
16,62,2,81,random,write,4+1,24,nvme,0,66974,515594.73,hse-09132022-115407-z22388
16,28,15,8,random,write,4+1,24,nvme,0,307342,1305600.46,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,22256,348783.78,hse-09132022-115407-z22388
16,62,2,81,random,write,4+1,24,nvme,0,67749,517755.24,hse-09132022-115407-z22388
16,62,2,81,random,write,4+1,24,nvme,0,67470,514710.69,hse-09132022-115407-z22388
16,28,15,8,random,write,4+1,24,nvme,0,308445,1301678.18,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,22008,349951.39,hse-09132022-115407-z22388
16,62,2,81,random,write,4+1,24,nvme,0,67656,515101.58,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,22091,346776.5,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,21937,357631.56,hse-09132022-115407-z22388
16,62,2,81,random,write,4+1,24,nvme,0,67470,519251.23,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3293,874100.88,hse-09132022-115407-z22388
16,62,2,81,random,write,4+1,24,nvme,0,67248,520241.85,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26581,678785.86,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3414,903076.43,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3483,901131.5,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,22507,348880.94,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26909,684731.14,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,27118,691778.54,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26924,684221.25,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,21986,353240.67,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3385,876957.88,hse-09132022-115407-z22388
16,62,2,81,random,write,4+1,24,nvme,0,67571,515629.39,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38771,5089886.17,hse-09132022-115407-z22388
16,28,15,8,random,write,4+1,24,nvme,0,307101,1309381.5,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38761,5090023.97,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3381,870394.28,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38778,5091789.92,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3442,878422.75,hse-09132022-115407-z22388
16,28,15,8,random,write,4+1,24,nvme,0,307468,1303453.21,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38892,5073811.33,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,22361,349656.56,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26581,678785.86,hse-09132022-115407-z22388
16,62,2,81,random,write,4+1,24,nvme,0,66247,521844.5,hse-09132022-115407-z22388
16,62,2,81,random,write,4+1,24,nvme,0,66363,528291.34,hse-09132022-115407-z22388
16,28,15,8,random,write,4+1,24,nvme,0,303873,1321090.89,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,21851,349633.22,hse-09132022-115407-z22388
16,62,2,81,random,write,4+1,24,nvme,0,64357,546867.92,hse-09132022-115407-z22388
16,28,15,8,random,read,4+1,24,nvme,0,26708,683234.0,hse-09132022-115407-z22388
16,28,15,8,random,write,4+1,24,nvme,0,306998,1309345.04,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38769,5084457.9,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3409,880913.7,hse-09132022-115407-z22388
256,40,5,8,random,write,4+1,24,nvme,0,38773,5088426.4,hse-09132022-115407-z22388
8,18,9,8,random,read,4+1,24,nvme,0,22309,346444.28,hse-09132022-115407-z22388
256,40,5,8,random,read,4+1,24,nvme,0,3385,876957.88,hse-09132022-115407-z22388
8,18,9,8,random,write,4+1,24,nvme,0,252836,608420.56,hse-09132022-115407-z22388
64,50,6,5,random,read,4+1,24,nvme,0,8373,457862.86,hse-09132022-113303-z72757
8,4,12,5,random,write,4+1,24,nvme,0,170796,271644.5,hse-09132022-113303-z72757
4,34,15,50,random,read,4+1,24,nvme,0,232269,750213.65,hse-09132022-113303-z72757
4,22,2,5,random,read,4+1,24,nvme,0,8809,149776.09,hse-09132022-113303-z72757
32,34,10,81,random,read,4+1,24,nvme,0,391587,629479.03,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161325,1837578.18,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9515,154750.75,hse-09132022-113303-z72757
32,34,10,81,random,read,4+1,24,nvme,0,392880,629270.97,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8624,451790.82,hse-09132022-113303-z72757
4,34,15,50,random,read,4+1,24,nvme,0,233715,749269.35,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8625,455929.16,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9462,152923.75,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161099,1839398.18,hse-09132022-113303-z72757
4,22,2,5,random,read,4+1,24,nvme,0,8663,153146.77,hse-09132022-113303-z72757
32,34,10,81,random,read,4+1,24,nvme,0,392424,630132.91,hse-09132022-113303-z72757
8,4,12,5,random,write,4+1,24,nvme,0,175330,264979.0,hse-09132022-113303-z72757
4,22,2,5,random,read,4+1,24,nvme,0,9250,151760.86,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161124,1839052.14,hse-09132022-113303-z72757
8,4,12,5,random,write,4+1,24,nvme,0,177709,261898.25,hse-09132022-113303-z72757
32,34,10,81,random,read,4+1,24,nvme,0,387905,633927.65,hse-09132022-113303-z72757
4,22,2,5,random,read,4+1,24,nvme,0,8809,154442.09,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,160747,1842188.66,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8528,465793.66,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161441,1835507.58,hse-09132022-113303-z72757
4,22,2,5,random,read,4+1,24,nvme,0,8794,155838.18,hse-09132022-113303-z72757
4,34,15,50,random,read,4+1,24,nvme,0,230542,750425.65,hse-09132022-113303-z72757
4,22,2,5,random,read,4+1,24,nvme,0,8888,151301.41,hse-09132022-113303-z72757
4,34,15,50,random,read,4+1,24,nvme,0,233952,750426.56,hse-09132022-113303-z72757
32,34,10,81,random,read,4+1,24,nvme,0,393160,629133.41,hse-09132022-113303-z72757
4,22,2,5,random,read,4+1,24,nvme,0,8859,153472.64,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161755,1830390.54,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161412,1834354.06,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9142,157731.25,hse-09132022-113303-z72757
4,34,15,50,random,read,4+1,24,nvme,0,232679,749667.76,hse-09132022-113303-z72757
8,4,12,5,random,write,4+1,24,nvme,0,179051,259251.5,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8686,454887.9,hse-09132022-113303-z72757
32,34,10,81,random,read,4+1,24,nvme,0,392880,629270.97,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9282,159571.25,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8528,465793.66,hse-09132022-113303-z72757
32,34,10,81,random,read,4+1,24,nvme,0,392277,630450.56,hse-09132022-113303-z72757
4,22,2,5,random,read,4+1,24,nvme,0,8908,153762.41,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9500,156336.75,hse-09132022-113303-z72757
4,34,15,50,random,read,4+1,24,nvme,0,233708,746646.0,hse-09132022-113303-z72757
4,22,2,5,random,read,4+1,24,nvme,0,8982,152102.64,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161003,1839826.0,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161674,1832401.26,hse-09132022-113303-z72757
4,22,2,5,random,read,4+1,24,nvme,0,9059,151795.95,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161272,1836463.22,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8491,456556.3,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9190,155743.25,hse-09132022-113303-z72757
32,34,10,81,random,read,4+1,24,nvme,0,389179,632435.29,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161616,1833052.32,hse-09132022-113303-z72757
32,34,10,81,random,read,4+1,24,nvme,0,387115,635465.85,hse-09132022-113303-z72757
32,34,10,81,random,read,4+1,24,nvme,0,393373,628184.32,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8528,457299.28,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9343,153877.75,hse-09132022-113303-z72757
4,34,15,50,random,read,4+1,24,nvme,0,233208,744583.68,hse-09132022-113303-z72757
4,22,2,5,random,read,4+1,24,nvme,0,8639,156040.77,hse-09132022-113303-z72757
32,34,10,81,random,read,4+1,24,nvme,0,392277,630450.56,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8373,457862.86,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9234,156824.75,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161441,1835507.58,hse-09132022-113303-z72757
4,22,2,5,random,write,4+1,24,nvme,0,172972,244857.0,hse-09132022-113303-z72757
4,34,15,50,random,write,4+1,24,nvme,0,232998,1440010.15,hse-09132022-113303-z72757
4,34,15,50,random,write,4+1,24,nvme,0,233662,1430156.09,hse-09132022-113303-z72757
4,22,2,5,random,write,4+1,24,nvme,0,165340,256102.73,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161055,1839956.58,hse-09132022-113303-z72757
4,34,15,50,random,write,4+1,24,nvme,0,234061,1437180.15,hse-09132022-113303-z72757
32,34,10,81,random,write,4+1,24,nvme,0,92325,1012383.47,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9228,156679.75,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9579,154184.5,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8432,453476.34,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161149,1838350.64,hse-09132022-113303-z72757
8,4,12,5,random,write,4+1,24,nvme,0,179182,259242.25,hse-09132022-113303-z72757
4,34,15,50,random,write,4+1,24,nvme,0,233252,1435979.74,hse-09132022-113303-z72757
4,22,2,5,random,write,4+1,24,nvme,0,160915,263607.32,hse-09132022-113303-z72757
4,22,2,5,random,write,4+1,24,nvme,0,165503,256022.68,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8484,463658.78,hse-09132022-113303-z72757
4,22,2,5,random,write,4+1,24,nvme,0,164968,256503.68,hse-09132022-113303-z72757
32,34,10,81,random,write,4+1,24,nvme,0,92015,1014205.88,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8484,454775.88,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8506,457984.2,hse-09132022-113303-z72757
4,34,15,50,random,write,4+1,24,nvme,0,233376,1437399.12,hse-09132022-113303-z72757
4,34,15,50,random,write,4+1,24,nvme,0,233195,1438977.0,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,8903,158862.25,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8686,454887.9,hse-09132022-113303-z72757
4,34,15,50,random,write,4+1,24,nvme,0,232682,1441341.5,hse-09132022-113303-z72757
32,34,10,81,random,write,4+1,24,nvme,0,92749,1010064.0,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9332,153638.0,hse-09132022-113303-z72757
4,22,2,5,random,write,4+1,24,nvme,0,167417,252938.91,hse-09132022-113303-z72757
4,34,15,50,random,write,4+1,24,nvme,0,232409,1439576.32,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9228,156679.75,hse-09132022-113303-z72757
4,34,15,50,random,write,4+1,24,nvme,0,230440,1460733.62,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9455,157339.25,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8566,449835.0,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8481,455165.9,hse-09132022-113303-z72757
32,34,10,81,random,write,4+1,24,nvme,0,92089,1011630.41,hse-09132022-113303-z72757
32,34,10,81,random,write,4+1,24,nvme,0,92276,1008543.82,hse-09132022-113303-z72757
4,22,2,5,random,write,4+1,24,nvme,0,169723,249433.23,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161441,1835507.58,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9413,152860.5,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9343,153877.75,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161325,1837578.18,hse-09132022-113303-z72757
4,22,2,5,random,write,4+1,24,nvme,0,169195,250394.68,hse-09132022-113303-z72757
32,34,10,81,random,write,4+1,24,nvme,0,92494,1005233.32,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161145,1838168.28,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8484,463658.78,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,161024,1838654.88,hse-09132022-113303-z72757
64,50,6,5,random,write,4+1,24,nvme,0,71313,1772849.84,hse-09132022-113303-z72757
4,22,2,5,random,write,4+1,24,nvme,0,169723,249433.23,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8484,454775.88,hse-09132022-113303-z72757
4,22,2,5,random,write,4+1,24,nvme,0,164968,256503.68,hse-09132022-113303-z72757
8,4,12,5,random,write,4+1,24,nvme,0,174107,266570.0,hse-09132022-113303-z72757
4,22,2,5,random,write,4+1,24,nvme,0,169033,251161.45,hse-09132022-113303-z72757
8,4,12,5,random,write,4+1,24,nvme,0,171375,270974.5,hse-09132022-113303-z72757
32,34,10,81,random,write,4+1,24,nvme,0,92141,1013921.41,hse-09132022-113303-z72757
4,34,15,50,random,write,4+1,24,nvme,0,232890,1439735.65,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8484,454775.88,hse-09132022-113303-z72757
64,50,6,5,random,read,4+1,24,nvme,0,8377,456394.1,hse-09132022-113303-z72757
8,4,12,5,random,read,4+1,24,nvme,0,9605,154973.25,hse-09132022-113303-z72757
4,2,10,53,random,read,4+1,24,nvme,0,68034,118186.5,hse-09132022-191116-z81903
4,2,10,53,random,read,4+1,24,nvme,0,68898,115299.5,hse-09132022-191116-z81903
4,16,1,53,random,read,4+1,24,nvme,0,48317,135030.0,hse-09132022-191116-z81903
4,16,1,53,random,read,4+1,24,nvme,0,50571,129675.62,hse-09132022-191116-z81903
4,8,15,53,random,read,4+1,24,nvme,0,165688,285527.38,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,41198,455322.59,hse-09132022-191116-z81903
4,16,1,53,random,read,4+1,24,nvme,0,45273,142520.0,hse-09132022-191116-z81903
32,32,10,58,random,read,4+1,24,nvme,0,236385,591236.12,hse-09132022-191116-z81903
4,8,15,53,random,read,4+1,24,nvme,0,163313,289122.38,hse-09132022-191116-z81903
4,8,15,53,random,read,4+1,24,nvme,0,163264,288978.12,hse-09132022-191116-z81903
32,32,10,58,random,read,4+1,24,nvme,0,232284,596305.53,hse-09132022-191116-z81903
4,8,15,53,random,read,4+1,24,nvme,0,163802,286207.5,hse-09132022-191116-z81903
32,32,10,58,random,read,4+1,24,nvme,0,235196,594574.84,hse-09132022-191116-z81903
64,40,14,53,random,read,4+1,24,nvme,0,175067,1108093.55,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,39356,466940.97,hse-09132022-191116-z81903
32,32,10,58,random,read,4+1,24,nvme,0,234932,591189.97,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,66041,684664.25,hse-09132022-191116-z81903
4,16,1,53,random,read,4+1,24,nvme,0,49354,132042.0,hse-09132022-191116-z81903
4,8,15,53,random,read,4+1,24,nvme,0,163135,291932.62,hse-09132022-191116-z81903
4,16,1,53,random,read,4+1,24,nvme,0,48605,133976.19,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,40282,456886.03,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,67074,681976.19,hse-09132022-191116-z81903
4,2,10,53,random,read,4+1,24,nvme,0,69620,114588.0,hse-09132022-191116-z81903
4,8,15,53,random,read,4+1,24,nvme,0,163802,286207.5,hse-09132022-191116-z81903
32,32,10,58,random,read,4+1,24,nvme,0,232943,594989.28,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,40922,453547.28,hse-09132022-191116-z81903
64,40,14,53,random,read,4+1,24,nvme,0,173711,1101516.27,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,40889,452239.22,hse-09132022-191116-z81903
32,32,10,58,random,read,4+1,24,nvme,0,236413,593125.38,hse-09132022-191116-z81903
4,16,1,53,random,read,4+1,24,nvme,0,46941,135918.88,hse-09132022-191116-z81903
4,16,1,53,random,read,4+1,24,nvme,0,47530,137165.0,hse-09132022-191116-z81903
4,16,1,53,random,read,4+1,24,nvme,0,49192,132788.69,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,39936,463384.5,hse-09132022-191116-z81903
4,8,15,53,random,read,4+1,24,nvme,0,163313,289122.38,hse-09132022-191116-z81903
4,2,10,53,random,read,4+1,24,nvme,0,70142,114459.0,hse-09132022-191116-z81903
4,2,10,53,random,read,4+1,24,nvme,0,69654,114790.0,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,66446,682128.31,hse-09132022-191116-z81903
4,8,15,53,random,read,4+1,24,nvme,0,156633,300995.38,hse-09132022-191116-z81903
4,2,10,53,random,read,4+1,24,nvme,0,68998,116779.5,hse-09132022-191116-z81903
4,16,1,53,random,read,4+1,24,nvme,0,48446,135032.5,hse-09132022-191116-z81903
4,16,1,53,random,read,4+1,24,nvme,0,48317,135030.0,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,65810,692721.19,hse-09132022-191116-z81903
4,8,15,53,random,read,4+1,24,nvme,0,164328,286261.5,hse-09132022-191116-z81903
64,40,14,53,random,read,4+1,24,nvme,0,175006,1078951.38,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,67011,677112.84,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,65841,691298.72,hse-09132022-191116-z81903
32,32,10,58,random,read,4+1,24,nvme,0,236196,593222.0,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,40682,453889.84,hse-09132022-191116-z81903
4,2,10,53,random,read,4+1,24,nvme,0,69862,114050.5,hse-09132022-191116-z81903
4,8,15,53,random,read,4+1,24,nvme,0,156633,300995.38,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,40565,455258.81,hse-09132022-191116-z81903
4,2,10,53,random,read,4+1,24,nvme,0,70853,113651.5,hse-09132022-191116-z81903
4,2,10,53,random,read,4+1,24,nvme,0,68034,118186.5,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,64407,710504.84,hse-09132022-191116-z81903
128,32,2,38,random,read,4+1,24,nvme,0,41205,453402.22,hse-09132022-191116-z81903
128,32,2,38,random,write,4+1,24,nvme,0,67174,678735.44,hse-09132022-191116-z81903
4,16,1,53,random,read,4+1,24,nvme,0,49447,132504.88,hse-09132022-191116-z81903
