block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
32,4,19,13,random,write,2+1,14,nvme,0,126652,526532.75,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,533997,993246.88,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19075,486808.25,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19581,486402.75,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,534003,993060.56,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,38433,363599.5,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,71631,395117.25,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19408,483190.5,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,444341,607138.1,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,38736,360566.0,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39146,356850.5,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,534881,717690.58,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,68199,413401.75,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,541862,708393.42,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,68266,412510.5,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19747,481990.75,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,446841,603820.6,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,539693,711159.75,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,40112,348197.0,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,127799,520600.5,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,534671,991456.56,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19105,488407.5,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,128824,516681.25,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,535170,990315.31,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39742,351426.0,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,38611,361923.5,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,71620,393332.25,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,129833,512018.5,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,445505,605668.8,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,452896,595764.5,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,69449,408560.25,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,450005,599504.5,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,539523,711419.92,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,38863,359126.0,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,123804,539044.0,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,531560,993837.38,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,445510,605680.7,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,127351,522208.5,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39306,355138.0,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39991,349211.5,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,535465,987036.5,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,536967,714735.42,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,128898,516298.75,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,446883,603889.4,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,128827,517569.5,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,129030,515501.0,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,526863,1004977.44,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,446968,603795.6,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,128430,519467.0,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,18455,500077.5,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19381,485530.25,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,538594,712626.58,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,530538,994765.38,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19108,488593.75,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19106,481555.0,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,224836,607629.4,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,530081,995141.06,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,540662,709986.33,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19108,488593.75,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39560,353178.5,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39671,351992.0,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,71805,391618.0,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39920,349900.0,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,126357,528086.0,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,18894,496736.5,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39941,349698.5,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,128717,518155.75,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,127351,522208.5,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,128109,518968.75,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19075,486808.25,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,449946,600000.8,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,71762,393695.25,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39009,358018.5,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,67702,412533.0,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19462,476478.75,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,533954,991525.31,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,72076,392330.25,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39560,353178.5,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,128742,517528.5,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,445510,605680.7,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,450359,599178.4,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19105,488407.5,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,224836,607629.4,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,533295,719654.5,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,71373,394103.75,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,38159,366003.0,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,70769,401177.0,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,534684,990284.19,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39326,355181.0,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39740,351551.0,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,420153,852530.88,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,539523,711419.92,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,18914,498511.25,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,18953,487089.25,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,72245,393930.0,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19024,486924.75,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,441926,610817.8,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,128015,520496.0,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,127333,520442.25,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,70581,402095.75,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39208,356172.5,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,451824,597188.8,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,534955,990273.25,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,447936,602465.0,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,534003,993060.56,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,534338,718163.83,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19398,485111.0,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,449860,599752.8,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,532417,998641.88,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,540281,710387.33,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,539663,711377.42,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,540148,710519.75,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19381,485530.25,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39671,351992.0,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,533570,991057.69,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19613,479313.5,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19581,486402.75,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,540987,709364.67,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,128663,517459.75,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,531887,721636.83,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,446478,604414.9,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,446110,604803.7,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,449211,600685.0,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,534277,990744.5,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,127969,519823.0,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19433,485725.75,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,447357,603253.0,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,533325,992105.81,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,532181,988786.56,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,532093,994550.88,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,127687,521310.25,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39160,357021.0,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,37907,368490.0,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,72336,390672.5,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,537227,714353.25,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,534943,990601.75,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,540307,710240.33,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19075,486808.25,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,539914,710905.5,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,534674,992103.44,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,539304,711668.08,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,447508,602930.6,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,542639,707318.33,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,541512,708776.33,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39737,351721.0,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,534501,989529.56,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19392,489669.25,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,38321,364574.5,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19060,493931.75,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39080,357380.5,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,534567,992204.19,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,70113,412513.25,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,70976,398703.0,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,446656,604074.2,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,534232,992431.88,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,535242,989543.62,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,437012,617561.9,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39083,357363.5,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19325,488538.75,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,38863,359126.0,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,18701,484351.25,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39478,353584.0,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,71620,393332.25,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,19167,490426.5,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,533262,990366.06,hse-08302022-063807-z98598
4,16,32,100,random,read,2+2,10,nvme,0,532325,995725.44,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,18592,486797.25,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,127456,521649.5,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,39667,352168.5,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,499781,703737.92,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,536065,716017.17,hse-08302022-063807-z98598
4,4,19,41,random,read,2+2,24,nvme,0,71159,392997.75,hse-08302022-063807-z98598
32,2,7,100,random,read,4+2,12,nvme,0,38494,362943.0,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,127468,522768.25,hse-08302022-063807-z98598
8,10,27,100,random,read,8+2,24,nvme,0,446841,603820.6,hse-08302022-063807-z98598
4,12,32,100,random,read,4+1,10,nvme,0,540623,709892.42,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,128506,518124.5,hse-08302022-063807-z98598
32,4,19,13,random,read,2+1,14,nvme,0,18849,496218.0,hse-08302022-063807-z98598
32,4,19,13,random,write,2+1,14,nvme,0,126558,526905.25,hse-08302022-063807-z98598
4,4,17,10,random,write,1+1,19,nvme,0,148967,420614.5,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,148306,419460.25,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,172371,1624740.9,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,159711,700658.5,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,104234,1464127.62,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16272,1187669.19,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,102710,1501885.56,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,164484,680348.75,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,162376,688925.75,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,103852,1493805.12,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,170902,1637768.4,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,104585,1454830.81,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,170768,1638874.1,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16214,1175896.31,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,168551,1659107.6,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,109618,1414165.31,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,159717,700981.75,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,193362,1116482.75,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,146071,425735.5,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,103057,412039.5,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,165430,1693115.6,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16094,1186378.88,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,163397,1712717.8,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,104816,1485227.94,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,200823,1075150.12,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,146439,424698.75,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,259998,830855.25,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,170273,1645317.4,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,170902,1637768.4,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,159672,700350.25,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,201983,1069005.62,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,173808,1610392.0,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,15950,1197488.5,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,191857,1125544.62,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,165492,1689438.6,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,205051,1052974.88,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,156294,398028.75,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,146616,424699.25,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,160833,696731.5,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,238335,905460.88,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,158563,705719.25,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,99708,426125.0,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,143954,432113.0,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,102972,412870.0,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,104524,1475408.69,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,104824,404217.5,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,168982,1656991.4,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,146539,421762.0,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16165,1170001.62,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,102477,414897.5,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,193732,577477.25,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,201740,1070157.0,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,163267,685242.25,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,15836,1191736.19,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16102,1173914.12,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,144579,430534.75,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,102440,412238.5,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,164677,679375.5,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16329,1180454.25,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,183742,1176332.12,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,100521,420308.0,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,104000,407493.5,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,146109,426341.5,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,204822,1054404.75,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,170053,1645442.8,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,203952,1057535.12,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,101037,421017.0,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,99770,424266.5,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,105242,404254.0,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,202549,1066204.0,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16008,1191765.75,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,145659,427269.25,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,102855,410303.5,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,203226,1062468.62,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,149774,415421.5,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,150288,410727.75,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,145713,425308.75,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,202544,1066597.75,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,282177,991478.0,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16270,1209017.88,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,170053,1645442.8,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,100521,420308.0,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,99970,421232.0,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,172371,1624740.9,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,102498,1503409.88,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,100096,420118.0,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,162231,689925.0,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,157176,711998.75,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,146115,426084.25,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16150,1201147.88,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16234,1178558.25,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,203328,1063200.62,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,165538,676120.0,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,169021,1657395.8,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16193,1176835.0,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,15976,1207566.12,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,160327,1746414.3,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,146632,423686.5,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,172551,1621382.0,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,169766,1649499.7,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16284,1165246.69,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16202,1170785.75,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,104996,404734.0,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,204989,1053241.88,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,102079,414080.5,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,163820,683809.5,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,203133,1063164.0,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,104824,404217.5,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,172262,1625400.7,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,147495,422475.5,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,174633,1602530.7,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16233,1174011.31,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16173,1193167.44,hse-08292022-234225-z22366
4,4,28,0,random,write,2+1,19,nvme,0,191917,582754.25,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,203814,1059486.38,hse-08292022-234225-z22366
8,16,31,97,random,write,1+1,14,nvme,0,16150,1201147.88,hse-08292022-234225-z22366
16,10,28,0,random,write,8+2,18,nvme,0,177586,1575802.1,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,104213,1468232.31,hse-08292022-234225-z22366
32,8,27,0,random,write,8+2,24,nvme,0,204226,1057298.0,hse-08292022-234225-z22366
32,16,32,73,random,write,1+1,14,nvme,0,103776,1475121.62,hse-08292022-234225-z22366
64,2,21,0,random,write,1+1,24,nvme,0,99929,423099.5,hse-08292022-234225-z22366
4,4,17,10,random,write,1+1,19,nvme,0,151529,409025.5,hse-08292022-234225-z22366
