block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
128,4,7,0,sequential,write,2+1,19,nvme,0,40631,688298.25,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32150,870047.25,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,16111,6549707.93,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,14202,8462777.0,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,32473,2218673.92,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,58128,1238860.17,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,65127,6406732.6,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15582,6725027.8,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32644,856992.5,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,56220,1280137.25,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,32869,2195368.5,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,8502,14173344.75,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,15840,4157368.73,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,66240,6315092.2,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15646,6695006.2,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6335,2195968.0,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,31743,2270466.08,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,32222,2233298.42,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,65378,6395744.2,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16094,4097964.45,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,13925,8623302.75,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,66876,6250979.13,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,13657,8784780.0,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15816,6635281.27,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32735,854128.75,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16227,4048782.18,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,66152,6310018.27,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6661,2091710.0,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6607,2108269.0,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,16128,6501884.2,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,64954,6431740.6,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16039,4108982.55,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6394,2177166.5,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32015,873891.0,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,66433,6289225.73,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,9486,12662758.0,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15564,6726959.53,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6351,2181827.5,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16203,4050213.09,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,8909,13526645.25,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6656,2085917.0,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,57124,1260256.0,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,33964,2121537.0,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,31956,875530.25,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,31743,2270466.08,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6323,2198366.0,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,66150,6325079.53,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15726,6705250.67,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16535,3982067.45,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,15886,4133910.18,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,56300,1278585.92,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,66720,6256828.6,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,14202,8462777.0,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,31815,880380.0,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,16065,6506890.07,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,13757,8733661.25,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,9381,12766054.25,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15900,6577170.47,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,56806,1267786.83,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32402,863259.25,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,57920,1242168.5,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6445,2151997.5,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6557,2117471.5,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6267,2214344.5,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15989,6576462.67,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,30074,2396140.58,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15974,6542241.47,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16464,4000250.82,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15860,6597090.4,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,8730,13697100.75,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16387,4014531.0,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,67084,6209054.13,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6621,2108003.5,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,13588,8856008.75,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,67463,6182354.93,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6382,2180564.0,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,16121,6531225.67,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6535,2125439.5,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,57237,1258225.42,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,66667,6266023.93,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32345,865268.75,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15751,6642195.93,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,15516,4247266.27,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,31892,877104.25,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15867,6624105.53,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6323,2202545.0,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,56969,1263372.17,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16095,4102539.0,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,8434,14229028.0,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,33562,2147222.33,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,57048,1261327.75,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6503,2143441.5,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6630,2089908.0,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,66102,6320686.73,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,8582,13921682.25,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15867,6603740.8,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,13685,8781959.75,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,31503,888365.5,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32462,861659.5,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,8662,13836661.75,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15757,6645104.53,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,65378,6395744.2,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,9018,13391355.75,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6630,2095731.5,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6448,2156043.5,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32462,861659.5,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,9903,12112766.25,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,31322,893049.0,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16322,4050835.55,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16083,4088507.73,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,31856,877973.5,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16300,4037813.64,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,56975,1264053.92,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,57078,1260574.67,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16345,4028404.09,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16048,4091602.18,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6335,2195968.0,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,16056,6524192.67,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,13823,8729897.5,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,57410,1254008.42,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15761,6667982.93,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16077,4096610.36,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6684,2070236.5,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,13761,8739135.0,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,66618,6278408.6,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6353,2176758.5,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,56300,1278585.92,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,8901,13501150.0,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,31881,877812.25,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,66922,6237197.8,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,65728,6360842.67,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,13582,8845071.25,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15902,6629835.6,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,57331,1255852.75,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,17053,6148230.53,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,8907,13489179.0,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6468,2142851.5,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15964,6558701.33,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6404,2165207.5,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,16065,6506890.07,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15907,6586756.8,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15860,6626962.13,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6406,2166517.0,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32082,871964.0,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6630,2089908.0,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32064,872757.0,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,65394,6376888.8,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,31931,876402.5,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16027,4110757.82,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,65831,6340020.53,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,8412,14287416.5,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,15907,882876.75,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32462,861659.5,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16458,3996687.91,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15762,6664994.13,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16039,4108982.55,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,31670,2275594.58,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15740,6685634.8,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,32424,2228310.42,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,57377,1253632.0,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,14202,8462777.0,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,31911,876741.5,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32430,863332.75,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16039,4108982.55,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,13854,8684852.0,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32064,872757.0,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,56300,1278585.92,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,16000,6556940.8,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,32675,2205283.25,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16334,4028455.55,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15896,6590527.8,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,31940,876036.25,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6681,2077743.5,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6518,2136987.0,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,13936,8601651.75,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,66983,6236639.73,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6407,2161280.0,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6467,2149112.5,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,15964,4119486.36,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,67105,6218653.47,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6594,2099241.0,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15981,6576311.27,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,9027,13370583.25,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32602,858302.0,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15917,6587295.6,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,67527,6195702.47,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,31931,876402.5,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,32473,2218673.92,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15896,6627918.4,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,32222,2233298.42,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,9320,12971124.75,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15601,6709963.0,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,58128,1238860.17,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,15819,4149514.82,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6694,2073263.5,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,32788,853639.5,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,16014,6543081.73,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,16355,4018129.82,hse-07102022-122647-z33608
128,4,7,0,sequential,write,2+1,19,nvme,0,30525,916313.75,hse-07102022-122647-z33608
512,11,6,0,sequential,write,2+1,24,nvme,0,15502,4259855.55,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6454,2149992.5,hse-07102022-122647-z33608
512,15,7,0,sequential,write,2+1,19,nvme,0,15858,6594459.07,hse-07102022-122647-z33608
512,2,7,0,sequential,write,2+1,19,nvme,0,6490,2141454.0,hse-07102022-122647-z33608
128,15,28,0,sequential,write,2+1,19,nvme,0,66329,6296645.27,hse-07102022-122647-z33608
128,12,6,0,sequential,write,2+1,19,nvme,0,33311,2165381.5,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,13978,8582344.0,hse-07102022-122647-z33608
512,4,30,0,sequential,write,2+1,19,nvme,0,13724,8742482.75,hse-07102022-122647-z33608
256,15,16,0,sequential,write,1+1,8,nvme,0,22028,10901744.67,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,22328,10797374.27,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11394,13881294.75,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,10864,37385235.57,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1106,414566275.2,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,10994,14251424.25,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,17016,5736019.12,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,16400,5863356.56,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,22590,10685770.13,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11207,14007667.12,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,42425,3398894.8,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,16526,14703190.0,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,19960,12116316.6,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,23646,10206839.6,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,19340,5112778.69,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,15406,6259215.88,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11359,13861117.38,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,58986,4630054.56,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,42679,3383088.4,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,22911,10555893.73,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11207,14171704.5,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,33005,8293539.88,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,40277,3594275.4,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11035,36830142.29,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11031,14324106.81,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,17002,5756135.5,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,18624,5264061.69,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,23147,10367656.67,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41461,3482874.2,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11337,35981215.57,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11632,35054226.0,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11207,14086271.12,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,10994,14251424.25,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11499,35282665.29,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41303,3495944.6,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41962,3442890.8,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,54115,5052602.88,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41461,3482874.2,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,17178,14150625.53,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,42306,3409972.2,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,42762,3379136.8,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11021,14208763.38,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11509,35457008.5,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,34659,7916221.12,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,42141,3421117.6,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11316,35986665.86,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,15218,6367076.5,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1163,393826556.4,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11637,35111160.36,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,21733,11151412.87,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1158,393318562.47,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,16577,5888653.19,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,36926,7402922.44,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11859,34509345.5,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,14450,6830151.0,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41812,3444534.4,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41811,3465207.2,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1122,390835813.13,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,57167,4779668.5,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11067,36786715.5,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11200,13935106.81,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,21421,11305436.67,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,53687,5065550.5,hse-07172022-201907-z96045
512,14,29,0,sequential,write,4+2,8,nvme,0,11495,35507435.07,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,18482,5269262.62,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,58763,4643154.94,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,40986,3526013.2,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,55133,4966416.06,hse-07172022-201907-z96045
128,16,17,0,sequential,write,1+1,14,nvme,0,34085,8042172.38,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1118,407943736.8,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,20027,12033864.73,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11241,13951965.88,hse-07172022-201907-z96045
128,5,29,0,sequential,write,4+2,8,nvme,0,41520,3471640.6,hse-07172022-201907-z96045
512,16,10,0,sequential,write,4+2,8,nvme,0,11055,14165141.62,hse-07172022-201907-z96045
256,15,16,0,sequential,write,1+1,8,nvme,0,19490,12399383.73,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1029,410896874.47,hse-07172022-201907-z96045
1024,15,29,0,sequential,write,1+1,3,nvme,0,1088,415896424.33,hse-07172022-201907-z96045
256,16,6,0,sequential,write,1+1,8,nvme,0,17103,5658723.31,hse-07172022-201907-z96045
