block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,iops,lat,id
256,1,2,0,sequential,write,2+2,24,hdd,0,405,4914682.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,592,3433969.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,832,2422327.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,925,2161782.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,546,3601762.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,399,4977771.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,261,7666214.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,451,4494140.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,357,5590968.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,592,3433969.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,396,5034025.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,832,2422327.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,402,4954155.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,542,3692244.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,1016,1956272.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,1009,2003031.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,939,2121571.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,422,4741468.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,1141,1778987.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,261,7666214.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,242,8241728.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,360,5534619.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,782,2545436.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,1067,1863660.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,677,2975432.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,289,6933714.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,489,4070745.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,242,8241728.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,540,3672923.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,434,4628323.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,796,2535368.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,307,6430541.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,786,2572959.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,939,2121571.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,521,3865507.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,943,2207819.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,400,5022083.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,331,6110088.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,411,4821918.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,657,3080194.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,674,2975105.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,360,5575260.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,405,4914682.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,229,8724150.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,546,3648672.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,435,4659752.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,920,2156913.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,972,2065443.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,1147,1707173.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,422,4741468.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,972,2065443.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,591,3457136.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,552,3639498.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,514,3759401.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,489,4070745.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,836,2403752.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,357,5582852.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,772,2601803.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,446,4428469.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,668,3007563.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,1019,1911883.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,782,2545436.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,356,5649390.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,411,4821918.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,863,2326116.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,1032,1982898.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,540,3672923.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,357,5582852.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,1147,1707173.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,355,5575809.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,271,7338350.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,305,6548182.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,1067,1863660.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,547,3592444.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,398,5009484.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,366,5370425.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,218,9174187.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,512,3855793.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,363,5580952.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,594,3360661.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,291,6834450.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,699,2854498.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,432,4685359.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,250,8024247.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,463,4309527.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,411,4946818.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,331,6110088.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,432,4685359.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,299,6640653.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,357,5484324.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,525,3834267.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,1008,1999177.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,357,5590968.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,336,5964598.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,897,2140646.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,289,6933714.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,422,4741468.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,832,2422327.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,655,3041788.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,594,3384060.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,939,2121571.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,606,3254279.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,562,3527691.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,360,5575260.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,866,2257259.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,547,3592444.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,798,2505622.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,925,2161782.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,925,2161782.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,972,2065443.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,402,4954155.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,326,6099259.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,422,4741468.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,422,4741468.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,982,2077528.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,540,3672923.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,1277,1565605.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,542,3692244.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,242,8241728.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,408,4868688.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,307,6430541.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,594,3384060.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,693,2929637.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,1141,1778987.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,972,2065443.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,1165,1691361.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,866,2257259.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,356,5649390.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,1008,1999177.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,796,2535368.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,598,3357109.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,598,3357109.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,386,5176976.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,668,3007563.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,770,2614581.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,550,3598667.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,655,3041788.0,hse-08242022-084512-z10136
256,1,2,0,sequential,write,2+2,24,hdd,0,786,2572959.0,hse-08242022-084512-z10136
512,18,11,100,sequential,read,4+2,8,hdd,0,1951,111414813.5,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2114,112242074.94,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2180,95251984.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2131,100959549.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2156,99751164.83,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,1858,118753590.06,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2213,103736579.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2213,103736579.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2369,96190950.22,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2181,103965535.22,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2138,106873494.83,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2283,92573782.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2257,97500328.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2024,127509488.39,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2143,103978672.44,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2296,95370140.94,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2146,115726309.72,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2104,105035918.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2256,102004744.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2205,95517432.61,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2151,95132308.44,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2238,90643747.39,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2248,97393090.39,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2277,95118924.11,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2244,95302589.78,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,1937,110438888.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2306,97353782.28,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2316,90095502.5,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2195,98148206.28,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,1951,111414813.5,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2341,91292186.5,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2239,96085607.0,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2419,94576111.94,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2248,97393090.39,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2210,96219929.22,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2177,105742675.78,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2407,97918614.78,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2339,95105555.28,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2092,102759644.83,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2256,102004744.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2468,93975014.89,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2205,100165765.78,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2205,100165765.78,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2232,93117264.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,1869,108521460.0,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2213,103736579.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2278,92142833.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2341,91292186.5,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2008,108320011.39,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2152,105660573.22,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2316,90095502.5,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2322,92312663.61,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2145,98818982.06,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2307,93758851.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2263,90612125.89,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2327,89344106.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2324,93105312.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2270,97451706.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2184,93170187.72,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2213,103661304.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2057,100805063.67,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2340,97542882.44,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2277,95125572.06,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2081,115581653.67,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2319,100426463.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2156,99751164.83,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2167,98450477.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2057,100805063.67,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2315,99883909.78,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2306,93385011.22,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2397,89578773.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2145,98818982.06,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2339,95105555.28,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2214,97413236.06,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2128,97518522.0,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,1789,114355931.5,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2324,93105312.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,1795,121589187.83,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2270,97451706.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2286,98095397.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2194,102240748.89,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2210,113588089.22,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2187,104781855.44,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2245,113058900.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2143,103978672.44,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2205,95517432.61,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2017,109870713.61,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2156,99751164.83,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,1937,110438888.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2138,106873494.83,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2374,107985538.28,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2181,103965535.22,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2265,92194172.06,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2217,99546565.78,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2419,94576111.94,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2114,112242074.94,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2239,99995988.61,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2286,95671295.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2162,102753517.83,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2277,95125572.06,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2092,102759644.83,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2205,100165765.78,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2468,93975014.89,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2146,106656182.28,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2377,91037034.89,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2001,107370963.67,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2315,99883909.78,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2316,90095502.5,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,1796,144308880.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2199,102089978.06,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2184,93170187.72,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2206,99100889.5,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2292,115698725.67,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2242,94368794.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2282,98447900.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2365,93261364.22,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2316,90095502.5,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2429,88587305.44,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2365,93261364.22,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,1858,118753590.06,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2199,102089978.06,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2210,96109986.72,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2306,93385011.22,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2280,94555228.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2248,98436977.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2153,123637750.33,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2232,110966388.83,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2285,89846126.78,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2098,108927074.61,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2289,91411168.0,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2067,107249676.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2008,100604771.28,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2296,95370140.94,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2143,103978672.44,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2001,107370963.67,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2340,95327780.89,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2189,100516809.44,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2143,103978672.44,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2226,106120458.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2337,99061551.67,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2245,113058900.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2235,96431975.22,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2199,102089978.06,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2240,95337282.22,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2365,93261364.22,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,1861,105338433.56,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2008,100604771.28,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2307,93758851.17,hse-08242022-234936-z2978
512,18,11,100,sequential,read,4+2,8,hdd,0,2297,98797639.28,hse-08242022-234936-z2978
